X1,X2,Y
0.643866286,0.994702246,1
0.372446647,0.801638012,1
0.366365546,1.0,1
0.103687858,0.686691679,1
0.434589677,0.558900262,1
0.458561166,0.562494085,1
0.466410783,0.920717963,1
0.314660999,0.88850268,1
0.488058472,0.797136291,1
0.564520912,0.531385097,1
0.462519997,0.798355491,1
0.300034289,0.565180165,1
0.195218298,0.880045988,1
0.285374971,0.839360307,1
0.280290645,0.828125818,1
0.284393347,0.731052522,1
0.394184453,0.758424924,1
0.228147155,0.697858127,1
0.667421101,0.775838333,1
0.261009297,0.993543113,1
0.666536704,0.785196868,-1
0.628519361,0.689503734,-1
0.689601482,0.58883024,-1
0.916515411,0.688364574,-1
0.628690481,0.615750293,-1
0.617817294,0.650023983,-1
0.514585646,0.750146959,-1
0.415633295,0.608536833,-1
0.212663968,0.595666462,-1
0.963792618,0.780128893,-1
0.485460416,0.64277825,-1
0.986089665,0.846023317,-1
0.701588444,0.717729908,-1
0.641094421,0.670565192,-1
0.599414799,0.790310691,-1
1.0,0.670820506,-1
0.670234801,0.771066355,-1
0.70697349,0.587548668,-1
0.448220314,0.503866826,-1
0.687051335,0.756576097,-1
